row_id,TARGET,Prediction,,,0,0,0,0.00%,0.00%,0.00%,,Fake News,Real News
590,0,0.018906427,,,,,,,,,,,
591,1,0.9989479627,,,,,,,,,,,
592,1,0.9094161897,,,,,,,,,,,
593,1,0.9986083292,,,,,,,,,,,
594,1,0.9986165676,,,,,,,,,,,
595,1,0.9989665377,,,,,,,,,,,
596,0,0.031844416,,,,,,,,,,,
597,0,0.0052789824,,,,,,,,,,,
598,1,0.9960380515,,,,,,,,,,,
599,0,0.016196001,,,,,,,,,,,
600,1,0.9976933557,,,,,,,,,,,
601,1,0.9966272442,,,,,,,,,,,
602,0,0.3964662385,,,,,,,,,,,
603,1,0.9480408274,,,,,,,,,,,
604,1,0.9232398203,,,,,,,,,,,
605,0,0.0010419525,,,,,,,,,,,
606,1,0.9338348277,,,,,,,,,,,
607,1,0.5020770126,,,,,,,,,,,
608,0,0.0010467486,,,,,,,,,,,
609,1,0.9989746635,,,,,,,,,,,
610,0,0.2827611032,,,,,,,,,,,
611,0,0.0072172699,,,,,,,,,,,
612,1,0.956698501,,,,,,,,,,,
613,1,0.8886119691,,,,,,,,,,,
614,1,0.9871231378,,,,,,,,,,,
615,0,0.0016775141,,,,,,,,,,,
616,1,0.9956788987,,,,,,,,,,,
617,1,0.9984357677,,,,,,,,,,,
618,0,0.0454470651,,,,,,,,,,,
619,1,0.9959218498,,,,,,,,,,,
620,1,0.9988320017,,,,,,,,,,,
621,0,0.2391769503,,,,,,,,,,,
622,1,0.9264272925,,,,,,,,,,,
623,1,0.25198586,,,,,,,,,,,
624,0,0.0270847827,,,,,,,,,,,
625,0,0.0855459615,,,,,,,,,,,
626,1,0.8014705304,,,,,,,,,,,
627,1,0.9988577548,,,,,,,,,,,
628,0,0.1664281619,,,,,,,,,,,
629,1,0.9989711487,,,,,,,,,,,
630,0,0.0010337981,,,,,,,,,,,
631,1,0.9959021191,,,,,,,,,,,
632,1,0.9368734532,,,,,,,,,,,
633,1,0.9989177351,,,,,,,,,,,
634,1,0.9976618732,,,,,,,,,,,
635,1,0.9989778034,,,,,,,,,,,
636,0,0.0028018037,,,,,,,,,,,
637,1,0.9974221995,,,,,,,,,,,
638,0,0.04470856,,,,,,,,,,,
639,1,0.9984390099,,,,,,,,,,,
640,1,0.9950090188,,,,,,,,,,,
641,1,0.9592381214,,,,,,,,,,,
642,1,0.9738454519,,,,,,,,,,,
643,1,0.9835621526,,,,,,,,,,,
644,0,0.0111427098,,,,,,,,,,,
645,1,0.8389700572,,,,,,,,,,,
646,1,0.993864617,,,,,,,,,,,
647,0,0.0072847759,,,,,,,,,,,
648,1,0.9690240036,,,,,,,,,,,
649,0,0.0541824144,,,,,,,,,,,
650,0,0.0010300598,,,,,,,,,,,
651,0,0.0449406262,,,,,,,,,,,
652,1,0.9776347255,,,,,,,,,,,
653,0,0.0224846102,,,,,,,,,,,
654,0,0.00510459,,,,,,,,,,,
655,1,0.9934854784,,,,,,,,,,,
656,0,0.0170523025,,,,,,,,,,,
657,1,0.9957001906,,,,,,,,,,,
658,0,0.0042067969,,,,,,,,,,,
659,1,0.9678573208,,,,,,,,,,,
660,1,0.9929056146,,,,,,,,,,,
661,1,0.9980915099,,,,,,,,,,,
662,0,0.0661065312,,,,,,,,,,,
663,1,0.9933102779,,,,,,,,,,,
664,0,0.0011037601,,,,,,,,,,,
665,1,0.0067564784,,,,,,,,,,,
666,1,0.9967594308,,,,,,,,,,,
667,1,0.8381562042,,,,,,,,,,,
668,0,0.0264387334,,,,,,,,,,,
669,0,0.0109722669,,,,,,,,,,,
670,0,0.001039088,,,,,,,,,,,
671,1,0.868263467,,,,,,,,,,,
672,1,0.7756918882,,,,,,,,,,,
673,1,0.9943587261,,,,,,,,,,,
674,0,0.1812822119,,,,,,,,,,,
675,0,0.0025858669,,,,,,,,,,,
676,0,0.0212357422,,,,,,,,,,,
677,0,0.0056327115,,,,,,,,,,,
678,1,0.9700656157,,,,,,,,,,,
679,1,0.9775724098,,,,,,,,,,,
680,0,0.0128688465,,,,,,,,,,,
681,1,0.8303141952,,,,,,,,,,,
682,1,0.9958471516,,,,,,,,,,,
683,1,0.9594867437,,,,,,,,,,,
684,0,0.011067035,,,,,,,,,,,
685,1,0.8744027572,,,,,,,,,,,
686,0,0.0485886807,,,,,,,,,,,
687,0,0.0918603754,,,,,,,,,,,
688,0,0.0039421391,,,,,,,,,,,
689,0,0.0059527216,,,,,,,,,,,
690,0,0.0154572057,,,,,,,,,,,
691,1,0.9807453344,,,,,,,,,,,
692,0,0.011721091,,,,,,,,,,,
693,0,0.0621640152,,,,,,,,,,,
694,1,0.9553981801,,,,,,,,,,,
695,1,0.9967321548,,,,,,,,,,,
696,1,0.9989231114,,,,,,,,,,,
697,1,0.9583502855,,,,,,,,,,,
698,0,0.0250392722,,,,,,,,,,,
699,0,0.0021312047,,,,,,,,,,,
700,0,0.3273686422,,,,,,,,,,,
701,0,0.0638608538,,,,,,,,,,,
702,1,0.9964431103,,,,,,,,,,,
703,0,0.0028068515,,,,,,,,,,,
704,0,0.0971566751,,,,,,,,,,,
705,1,0.9735999129,,,,,,,,,,,
706,1,0.5787462958,,,,,,,,,,,
707,0,0.019400846,,,,,,,,,,,
708,1,0.9989805534,,,,,,,,,,,
709,1,0.955900014,,,,,,,,,,,
710,0,0.9559378743,,,,,,,,,,,
711,1,0.9963689028,,,,,,,,,,,
712,0,0.0255276147,,,,,,,,,,,
713,0,0.1931384765,,,,,,,,,,,
714,0,0.0215275336,,,,,,,,,,,
715,1,0.9962011872,,,,,,,,,,,
716,1,0.9989193693,,,,,,,,,,,
717,1,0.9812057905,,,,,,,,,,,
718,0,0.0455578379,,,,,,,,,,,
719,0,0.6053605208,,,,,,,,,,,
720,1,0.8518685462,,,,,,,,,,,
721,0,0.0075920815,,,,,,,,,,,
722,1,0.9899486305,,,,,,,,,,,
723,0,0.0076796605,,,,,,,,,,,
724,0,0.0133591433,,,,,,,,,,,
725,0,0.0014840648,,,,,,,,,,,
726,1,0.9989562275,,,,,,,,,,,
727,1,0.9022677799,,,,,,,,,,,
728,1,0.9547970437,,,,,,,,,,,
729,0,0.0236570796,,,,,,,,,,,
730,1,0.9941475625,,,,,,,,,,,
731,1,0.9989798394,,,,,,,,,,,
732,0,0.0010640359,,,,,,,,,,,
733,0,0.0186496682,,,,,,,,,,,
734,0,0.7146460748,,,,,,,,,,,
735,0,0.0195883643,,,,,,,,,,,
736,1,0.9886043979,,,,,,,,,,,
737,1,0.9984428316,,,,,,,,,,,
738,1,0.998973743,,,,,,,,,,,
739,1,0.9491652828,,,,,,,,,,,
740,0,0.0291679591,,,,,,,,,,,
741,1,0.9989284565,,,,,,,,,,,
742,1,0.9423030407,,,,,,,,,,,
743,0,0.0060000075,,,,,,,,,,,
744,0,0.0508583259,,,,,,,,,,,
745,0,0.0166883524,,,,,,,,,,,
746,0,0.144931787,,,,,,,,,,,
747,0,0.0011041322,,,,,,,,,,,
748,1,0.9989067631,,,,,,,,,,,
749,0,0.0501822589,,,,,,,,,,,
750,0,0.0697810355,,,,,,,,,,,
751,1,0.9617297023,,,,,,,,,,,
752,1,0.5593162994,,,,,,,,,,,
753,0,0.0632306009,,,,,,,,,,,
754,1,0.9949287725,,,,,,,,,,,
755,0,0.1617112512,,,,,,,,,,,
756,0,0.0467720891,,,,,,,,,,,
757,1,0.964507219,,,,,,,,,,,
758,1,0.9989520683,,,,,,,,,,,
759,0,0.0015651182,,,,,,,,,,,
760,0,0.0202624723,,,,,,,,,,,
761,0,0.0659776359,,,,,,,,,,,
762,0,0.0059738012,,,,,,,,,,,
763,1,0.9954526233,,,,,,,,,,,
764,1,0.9932005699,,,,,,,,,,,
765,1,0.9986824725,,,,,,,,,,,
766,1,0.8927757549,,,,,,,,,,,
767,1,0.9408687226,,,,,,,,,,,
768,1,0.9880359514,,,,,,,,,,,
769,0,0.0010227437,,,,,,,,,,,
770,0,0.0498418148,,,,,,,,,,,
771,1,0.996827495,,,,,,,,,,,
772,1,0.956338851,,,,,,,,,,,
773,0,0.00160276,,,,,,,,,,,
774,1,0.9980299717,,,,,,,,,,,
775,0,0.048023125,,,,,,,,,,,
776,1,0.9717914534,,,,,,,,,,,
777,1,0.9462953273,,,,,,,,,,,
778,1,0.9989748365,,,,,,,,,,,
779,1,0.8885230467,,,,,,,,,,,
780,1,0.9978650408,,,,,,,,,,,
781,1,0.5360026252,,,,,,,,,,,
782,0,0.0884009546,,,,,,,,,,,
783,0,0.0019198484,,,,,,,,,,,
784,1,0.9988770521,,,,,,,,,,,
785,1,0.9958285714,,,,,,,,,,,
786,0,0.001058097,,,,,,,,,,,
787,0,0.0037485042,,,,,,,,,,,
788,1,0.3631566478,,,,,,,,,,,
789,1,0.4905159848,,,,,,,,,,,
790,0,0.0201027287,,,,,,,,,,,
791,0,0.0021621745,,,,,,,,,,,
792,1,0.9624111377,,,,,,,,,,,
793,1,0.9884891796,,,,,,,,,,,
794,0,0.0032820169,,,,,,,,,,,
795,0,0.0028738292,,,,,,,,,,,
796,1,0.9982829976,,,,,,,,,,,
797,0,0.0098821543,,,,,,,,,,,
798,0,0.008157139,,,,,,,,,,,
799,1,0.991754403,,,,,,,,,,,
800,0,0.0282854621,,,,,,,,,,,
801,1,0.9969660627,,,,,,,,,,,
802,1,0.984431138,,,,,,,,,,,
803,1,0.99524544,,,,,,,,,,,
804,0,0.013800307,,,,,,,,,,,
805,1,0.9975636518,,,,,,,,,,,
806,1,0.9978090775,,,,,,,,,,,
807,0,0.0029682001,,,,,,,,,,,
808,1,0.4156102681,,,,,,,,,,,
809,1,0.9816516483,,,,,,,,,,,
810,0,0.002684581,,,,,,,,,,,
811,1,0.9957655073,,,,,,,,,,,
812,0,0.2117979107,,,,,,,,,,,
813,0,0.0033862867,,,,,,,,,,,
814,0,0.0134809228,,,,,,,,,,,
815,0,0.0290001264,,,,,,,,,,,
816,0,0.0015043194,,,,,,,,,,,
817,0,0.0035717914,,,,,,,,,,,
818,1,0.8107109163,,,,,,,,,,,
819,1,0.9967139493,,,,,,,,,,,
820,0,0.0109450545,,,,,,,,,,,
821,0,0.0819095271,,,,,,,,,,,
822,1,0.9787250713,,,,,,,,,,,
823,0,0.0019204919,,,,,,,,,,,
824,0,0.0116621248,,,,,,,,,,,
825,1,0.9017818619,,,,,,,,,,,
826,1,0.8775019885,,,,,,,,,,,
827,1,0.998181997,,,,,,,,,,,
828,1,0.9989432495,,,,,,,,,,,
829,1,0.9920606766,,,,,,,,,,,
830,0,0.0016062493,,,,,,,,,,,
831,1,0.9962050609,,,,,,,,,,,
832,1,0.8042615641,,,,,,,,,,,
833,0,0.0025915164,,,,,,,,,,,
834,1,0.9536040558,,,,,,,,,,,
835,1,0.9975495561,,,,,,,,,,,
836,0,0.0207439194,,,,,,,,,,,
837,0,0.0094420518,,,,,,,,,,,
838,1,0.9987835748,,,,,,,,,,,
839,1,0.980332813,,,,,,,,,,,
840,0,0.164643723,,,,,,,,,,,
841,1,0.995577116,,,,,,,,,,,
842,0,0.0199459129,,,,,,,,,,,
843,0,0.0148878212,,,,,,,,,,,
844,1,0.7156745413,,,,,,,,,,,
845,0,0.0147078815,,,,,,,,,,,
846,1,0.9954315009,,,,,,,,,,,
847,1,0.9583899512,,,,,,,,,,,
848,1,0.9974609226,,,,,,,,,,,
849,0,0.0019203451,,,,,,,,,,,
850,0,0.0425694115,,,,,,,,,,,
851,1,0.851192304,,,,,,,,,,,
852,1,0.9975061318,,,,,,,,,,,
853,0,0.0161261528,,,,,,,,,,,
854,1,0.7072612546,,,,,,,,,,,
855,1,0.8762525713,,,,,,,,,,,
856,0,0.0084411413,,,,,,,,,,,
857,1,0.9989803869,,,,,,,,,,,
858,1,0.9850176695,,,,,,,,,,,
859,0,0.0098238433,,,,,,,,,,,
860,1,0.99887324,,,,,,,,,,,
861,0,0.3401031975,,,,,,,,,,,
862,0,0.0035288301,,,,,,,,,,,
863,1,0.928731877,,,,,,,,,,,
864,1,0.9982637237,,,,,,,,,,,
865,1,0.8758774451,,,,,,,,,,,
866,1,0.9956314389,,,,,,,,,,,
867,1,0.2739779103,,,,,,,,,,,
868,0,0.0010194466,,,,,,,,,,,
869,1,0.8938381745,,,,,,,,,,,
870,0,0.1701498643,,,,,,,,,,,
871,0,0.0688582846,,,,,,,,,,,
872,1,0.9913773668,,,,,,,,,,,
873,1,0.9989743014,,,,,,,,,,,
874,0,0.023701362,,,,,,,,,,,
875,0,0.0112005442,,,,,,,,,,,
876,1,0.9969796658,,,,,,,,,,,
877,1,0.9280974804,,,,,,,,,,,
878,1,0.9941732544,,,,,,,,,,,
879,1,0.9668129144,,,,,,,,,,,
880,0,0.0016098318,,,,,,,,,,,
881,1,0.9842800964,,,,,,,,,,,
882,1,0.8221029167,,,,,,,,,,,
883,1,0.9978848805,,,,,,,,,,,
884,0,0.0062597987,,,,,,,,,,,
885,0,0.915580253,,,,,,,,,,,
886,1,0.998620935,,,,,,,,,,,
887,0,0.0124377819,,,,,,,,,,,
888,0,0.0010588216,,,,,,,,,,,
889,1,0.9937760486,,,,,,,,,,,
890,0,0.0059087416,,,,,,,,,,,
891,0,0.0920570451,,,,,,,,,,,
892,0,0.0059098054,,,,,,,,,,,
893,1,0.9952078662,,,,,,,,,,,
894,0,0.0013818348,,,,,,,,,,,
895,0,0.0010928621,,,,,,,,,,,
896,1,0.9917963535,,,,,,,,,,,
897,1,0.9725071933,,,,,,,,,,,
898,0,0.0029580716,,,,,,,,,,,
899,0,0.007426897,,,,,,,,,,,
900,1,0.9953739026,,,,,,,,,,,
901,0,0.0012252601,,,,,,,,,,,
902,1,0.9965330279,,,,,,,,,,,
903,1,0.9987433455,,,,,,,,,,,
904,1,0.9986284145,,,,,,,,,,,
905,1,0.6195969131,,,,,,,,,,,
906,1,0.9989198259,,,,,,,,,,,
907,1,0.9536843005,,,,,,,,,,,
908,1,0.9963378307,,,,,,,,,,,
909,0,0.0202404091,,,,,,,,,,,
910,1,0.9989805534,,,,,,,,,,,
911,0,0.0145689168,,,,,,,,,,,
912,0,0.0308437952,,,,,,,,,,,
913,0,0.0031003261,,,,,,,,,,,
914,1,0.9747865474,,,,,,,,,,,
915,1,0.9865678921,,,,,,,,,,,
916,0,0.0047338472,,,,,,,,,,,
917,1,0.9863923319,,,,,,,,,,,
918,1,0.9988336067,,,,,,,,,,,
919,1,0.9850350481,,,,,,,,,,,
920,0,0.0060703532,,,,,,,,,,,
921,0,0.0030134488,,,,,,,,,,,
922,0,0.0020266999,,,,,,,,,,,
923,0,0.0660938763,,,,,,,,,,,
924,1,0.8780344054,,,,,,,,,,,
925,0,0.0130675052,,,,,,,,,,,
926,0,0.0024918425,,,,,,,,,,,
927,0,0.1557227694,,,,,,,,,,,
928,0,0.0616720485,,,,,,,,,,,
929,1,0.7800886468,,,,,,,,,,,
930,0,0.0058701264,,,,,,,,,,,
931,1,0.9712549924,,,,,,,,,,,
932,0,0.001954298,,,,,,,,,,,
933,1,0.9250380655,,,,,,,,,,,
934,1,0.9726102161,,,,,,,,,,,
935,1,0.8715595986,,,,,,,,,,,
936,0,0.0010489852,,,,,,,,,,,
937,1,0.9554835227,,,,,,,,,,,
938,1,0.9753651776,,,,,,,,,,,
939,0,0.0111409662,,,,,,,,,,,
940,0,0.0010719377,,,,,,,,,,,
941,0,0.0011014033,,,,,,,,,,,
942,0,0.0011475333,,,,,,,,,,,
943,0,0.0012562226,,,,,,,,,,,
944,0,0.0083248151,,,,,,,,,,,
945,1,0.9945648518,,,,,,,,,,,
946,0,0.1949520912,,,,,,,,,,,
947,0,0.0048172678,,,,,,,,,,,
948,1,0.9974991772,,,,,,,,,,,
949,0,0.1569108864,,,,,,,,,,,
950,1,0.4840409332,,,,,,,,,,,
951,1,0.4704782974,,,,,,,,,,,
952,1,0.9131976621,,,,,,,,,,,
953,1,0.7825360321,,,,,,,,,,,
954,0,0.0216604657,,,,,,,,,,,
955,1,0.8725689624,,,,,,,,,,,
956,1,0.9970934789,,,,,,,,,,,
957,1,0.9989148074,,,,,,,,,,,
958,1,0.9818437551,,,,,,,,,,,
959,1,0.1040768247,,,,,,,,,,,
960,1,0.9725093961,,,,,,,,,,,
961,0,0.0074851554,,,,,,,,,,,
962,1,0.9765923004,,,,,,,,,,,
963,1,0.9871626151,,,,,,,,,,,
964,1,0.9975885942,,,,,,,,,,,
965,0,0.0373705418,,,,,,,,,,,
966,0,0.008204572,,,,,,,,,,,
967,1,0.984909094,,,,,,,,,,,
968,1,0.2873284025,,,,,,,,,,,
969,0,0.0058030081,,,,,,,,,,,
970,0,0.0011066727,,,,,,,,,,,
971,1,0.9985476188,,,,,,,,,,,
972,1,0.9931890815,,,,,,,,,,,
973,0,0.0021583393,,,,,,,,,,,
974,0,0.0019245348,,,,,,,,,,,
975,1,0.8774182769,,,,,,,,,,,
976,1,0.9980915805,,,,,,,,,,,
977,1,0.998286272,,,,,,,,,,,
978,1,0.9890411441,,,,,,,,,,,
979,0,0.0315882656,,,,,,,,,,,
980,1,0.7917669105,,,,,,,,,,,
981,1,0.7009475923,,,,,,,,,,,
982,1,0.9279133054,,,,,,,,,,,
983,1,0.9096487583,,,,,,,,,,,
984,0,0.0083141133,,,,,,,,,,,
985,0,0.0018960044,,,,,,,,,,,
986,0,0.0203277042,,,,,,,,,,,
987,0,0.0011388273,,,,,,,,,,,
988,0,0.0128894178,,,,,,,,,,,
989,1,0.9976762904,,,,,,,,,,,
990,0,0.0053259389,,,,,,,,,,,
991,0,0.0033273496,,,,,,,,,,,
992,0,0.0854479782,,,,,,,,,,,
993,1,0.7966795994,,,,,,,,,,,
994,0,0.0087090509,,,,,,,,,,,
995,1,0.4472344438,,,,,,,,,,,
996,0,0.0178755299,,,,,,,,,,,
997,1,0.9933836835,,,,,,,,,,,
998,1,0.9987739842,,,,,,,,,,,
999,0,0.003642637,,,,,,,,,,,
1000,0,0.0036402865,,,,,,,,,,,
1001,0,0.0078637031,,,,,,,,,,,
1002,1,0.9380526987,,,,,,,,,,,
1003,1,0.9988936173,,,,,,,,,,,
1004,0,0.0033254837,,,,,,,,,,,
1005,0,0.0472440184,,,,,,,,,,,
1006,0,0.0029371906,,,,,,,,,,,
1007,0,0.0337741162,,,,,,,,,,,
1008,1,0.986915157,,,,,,,,,,,
1009,1,0.9982473621,,,,,,,,,,,
1010,1,0.9979396455,,,,,,,,,,,
1011,1,0.9599403607,,,,,,,,,,,
1012,1,0.9914231392,,,,,,,,,,,
1013,0,0.0029421553,,,,,,,,,,,
1014,1,0.9681059575,,,,,,,,,,,
1015,0,0.0104943391,,,,,,,,,,,
1016,0,0.0013471119,,,,,,,,,,,
1017,1,0.9970740728,,,,,,,,,,,
1018,1,0.9760245827,,,,,,,,,,,
1019,0,0.0017675245,,,,,,,,,,,
1020,1,0.9974958589,,,,,,,,,,,
1021,0,0.0165902433,,,,,,,,,,,
1022,1,0.9968248199,,,,,,,,,,,
1023,0,0.0351429838,,,,,,,,,,,
1024,0,0.0050352264,,,,,,,,,,,
1025,0,0.0794733483,,,,,,,,,,,
1026,1,0.9266140689,,,,,,,,,,,
1027,0,0.002105838,,,,,,,,,,,
1028,1,0.9989702934,,,,,,,,,,,
1029,0,0.0244544507,,,,,,,,,,,
1030,0,0.0020122661,,,,,,,,,,,
1031,1,0.9501847832,,,,,,,,,,,
1032,0,0.0385539135,,,,,,,,,,,
1033,1,0.9640896712,,,,,,,,,,,
1034,0,0.2802198927,,,,,,,,,,,
1035,0,0.0010236093,,,,,,,,,,,
1036,0,0.00737664,,,,,,,,,,,
1037,0,0.0173562116,,,,,,,,,,,
1038,0,0.1004620541,,,,,,,,,,,
1039,0,0.0145931325,,,,,,,,,,,
1040,0,0.099317193,,,,,,,,,,,
1041,0,0.0014688838,,,,,,,,,,,
1042,0,0.0033882368,,,,,,,,,,,
1043,1,0.4564733544,,,,,,,,,,,
1044,0,0.0045948177,,,,,,,,,,,
1045,1,0.9854732511,,,,,,,,,,,
1046,1,0.7546003714,,,,,,,,,,,
1047,1,0.9984980861,,,,,,,,,,,
1048,0,0.1106490149,,,,,,,,,,,
1049,1,0.8721572473,,,,,,,,,,,
1050,0,0.0149626301,,,,,,,,,,,
1051,0,0.0011411783,,,,,,,,,,,
1052,0,0.0546769788,,,,,,,,,,,
1053,1,0.9986527776,,,,,,,,,,,
1054,0,0.0083998217,,,,,,,,,,,
1055,1,0.9799988379,,,,,,,,,,,
1056,0,0.0441931747,,,,,,,,,,,
1057,1,0.8844083505,,,,,,,,,,,
1058,0,0.0011198439,,,,,,,,,,,
1059,1,0.9951914118,,,,,,,,,,,
1060,0,0.001211391,,,,,,,,,,,
1061,0,0.0149310645,,,,,,,,,,,
1062,1,0.9980224046,,,,,,,,,,,
1063,1,0.9835855439,,,,,,,,,,,
1064,1,0.9563303358,,,,,,,,,,,
1065,1,0.9989058844,,,,,,,,,,,
1066,1,0.9817010021,,,,,,,,,,,
1067,1,0.9759154777,,,,,,,,,,,
1068,1,0.4896410271,,,,,,,,,,,
1069,0,0.0017559379,,,,,,,,,,,
1070,0,0.0963702221,,,,,,,,,,,
1071,0,0.1479225676,,,,,,,,,,,
1072,0,0.2192631446,,,,,,,,,,,
1073,0,0.0524877445,,,,,,,,,,,
1074,0,0.0058119485,,,,,,,,,,,
1075,0,0.1453184929,,,,,,,,,,,
1076,1,0.9980311837,,,,,,,,,,,
1077,0,0.0010417901,,,,,,,,,,,
1078,1,0.9982896997,,,,,,,,,,,
1079,1,0.9986946128,,,,,,,,,,,
1080,1,0.9652711226,,,,,,,,,,,
1081,0,0.0013806807,,,,,,,,,,,
1082,1,0.9898230609,,,,,,,,,,,
1083,1,0.9449603413,,,,,,,,,,,
1084,1,0.9989602412,,,,,,,,,,,
1085,0,0.0011432021,,,,,,,,,,,
1086,0,0.0918679074,,,,,,,,,,,
1087,1,0.9988882645,,,,,,,,,,,
1088,0,0.0437141307,,,,,,,,,,,
1089,1,0.9726251269,,,,,,,,,,,
1090,0,0.0436384479,,,,,,,,,,,
1091,1,0.9349492712,,,,,,,,,,,
1092,1,0.9723453451,,,,,,,,,,,
1093,1,0.9875214959,,,,,,,,,,,
1094,1,0.9962763622,,,,,,,,,,,
1095,1,0.9819254783,,,,,,,,,,,
1096,1,0.6107359175,,,,,,,,,,,
1097,0,0.0078307794,,,,,,,,,,,
1098,0,0.0327180682,,,,,,,,,,,
1099,1,0.9654285567,,,,,,,,,,,
1100,1,0.982170507,,,,,,,,,,,
1101,1,0.9988999495,,,,,,,,,,,
1102,0,0.0061611378,,,,,,,,,,,
1103,1,0.9821170996,,,,,,,,,,,
1104,1,0.9543705581,,,,,,,,,,,
1105,0,0.0072588292,,,,,,,,,,,
1106,0,0.0986824214,,,,,,,,,,,
1107,0,0.004574975,,,,,,,,,,,
1108,0,0.0044153546,,,,,,,,,,,
1109,1,0.9537820529,,,,,,,,,,,
1110,0,0.0203464395,,,,,,,,,,,
1111,0,0.0013426092,,,,,,,,,,,
1112,0,0.0010501761,,,,,,,,,,,
1113,0,0.0184904662,,,,,,,,,,,
1114,0,0.0010995331,,,,,,,,,,,
1115,1,0.9237115661,,,,,,,,,,,
1116,1,0.186464889,,,,,,,,,,,
1117,1,0.9622856615,,,,,,,,,,,
1118,0,0.0634677359,,,,,,,,,,,
1119,0,0.001108723,,,,,,,,,,,
1120,0,0.005093333,,,,,,,,,,,
1121,1,0.9955344109,,,,,,,,,,,
1122,0,0.0038362342,,,,,,,,,,,
1123,0,0.0678318078,,,,,,,,,,,
1124,1,0.9989797746,,,,,,,,,,,
1125,0,0.0447004468,,,,,,,,,,,
1126,0,0.0769269659,,,,,,,,,,,
1127,1,0.8185237083,,,,,,,,,,,
1128,0,0.2399845804,,,,,,,,,,,
1129,0,0.0698616215,,,,,,,,,,,
1130,1,0.9277949369,,,,,,,,,,,
1131,0,0.0687571142,,,,,,,,,,,
1132,1,0.9363199144,,,,,,,,,,,
1133,0,0.1808609393,,,,,,,,,,,
1134,0,0.0183263339,,,,,,,,,,,
1135,1,0.9987226022,,,,,,,,,,,
1136,1,0.944907589,,,,,,,,,,,
1137,0,0.0090090539,,,,,,,,,,,
1138,0,0.069348649,,,,,,,,,,,
1139,0,0.1289397518,,,,,,,,,,,
1140,0,0.001962578,,,,,,,,,,,
1141,1,0.7155337122,,,,,,,,,,,
1142,0,0.0040299956,,,,,,,,,,,
1143,0,0.002634336,,,,,,,,,,,
1144,0,0.0281155084,,,,,,,,,,,
1145,1,0.9960102234,,,,,,,,,,,
1146,0,0.0476401908,,,,,,,,,,,
1147,0,0.0086528511,,,,,,,,,,,
1148,1,0.9988089758,,,,,,,,,,,
1149,1,0.994336187,,,,,,,,,,,
1150,1,0.9894593928,,,,,,,,,,,
1151,1,0.9077431552,,,,,,,,,,,
1152,0,0.02275684,,,,,,,,,,,
1153,1,0.9964112915,,,,,,,,,,,
1154,0,0.0274782844,,,,,,,,,,,
1155,0,0.0144175405,,,,,,,,,,,
1156,0,0.0027827688,,,,,,,,,,,
1157,0,0.0495957063,,,,,,,,,,,
1158,1,0.9858607561,,,,,,,,,,,
1159,0,0.0291919633,,,,,,,,,,,
1160,1,0.969299531,,,,,,,,,,,
1161,1,0.9952804107,,,,,,,,,,,
1162,1,0.9858594091,,,,,,,,,,,
1163,0,0.0115204928,,,,,,,,,,,
1164,1,0.9972917144,,,,,,,,,,,
1165,0,0.0039775708,,,,,,,,,,,
1166,0,0.1352160174,,,,,,,,,,,
1167,0,0.0011097146,,,,,,,,,,,
1168,0,0.021568603,,,,,,,,,,,
1169,0,0.0025804535,,,,,,,,,,,
1170,1,0.9989508744,,,,,,,,,,,
1171,1,0.1647011848,,,,,,,,,,,
1172,1,0.9837029448,,,,,,,,,,,
1173,1,0.9917494243,,,,,,,,,,,
1174,0,0.0321432826,,,,,,,,,,,
1175,0,0.041851684,,,,,,,,,,,
1176,0,0.0011034162,,,,,,,,,,,
1177,0,0.0336573759,,,,,,,,,,,
1178,0,0.0543732155,,,,,,,,,,,
1179,0,0.0032902666,,,,,,,,,,,
1180,0,0.3108670688,,,,,,,,,,,
1181,0,0.0219326649,,,,,,,,,,,
1182,0,0.0179450747,,,,,,,,,,,
1183,0,0.0105206623,,,,,,,,,,,
1184,1,0.9584461073,,,,,,,,,,,
1185,0,0.0155470276,,,,,,,,,,,
1186,0,0.0042643217,,,,,,,,,,,
1187,1,0.9951692345,,,,,,,,,,,
1188,1,0.9988714556,,,,,,,,,,,
1189,1,0.9736379647,,,,,,,,,,,
1190,1,0.2597359777,,,,,,,,,,,
1191,1,0.99611862,,,,,,,,,,,
1192,0,0.0044592399,,,,,,,,,,,
1193,1,0.9468906573,,,,,,,,,,,
1194,1,0.9988701995,,,,,,,,,,,
1195,1,0.9749648918,,,,,,,,,,,
1196,1,0.9970136322,,,,,,,,,,,
1197,0,0.0165138884,,,,,,,,,,,
1198,0,0.0119090805,,,,,,,,,,,
1199,1,0.9909998755,,,,,,,,,,,
1200,0,0.0668727326,,,,,,,,,,,
1201,1,0.9982381822,,,,,,,,,,,
1202,1,0.9949417241,,,,,,,,,,,
1203,1,0.9928644333,,,,,,,,,,,
1204,0,0.018680868,,,,,,,,,,,
1205,0,0.0036210415,,,,,,,,,,,
1206,1,0.8255685662,,,,,,,,,,,
1207,1,0.9925311246,,,,,,,,,,,
1208,0,0.0132392228,,,,,,,,,,,
1209,1,0.9963860058,,,,,,,,,,,
1210,1,0.9791033587,,,,,,,,,,,
1211,0,0.0039937165,,,,,,,,,,,
1212,1,0.9350322786,,,,,,,,,,,
1213,0,0.064540339,,,,,,,,,,,
1214,1,0.9477120547,,,,,,,,,,,
1215,0,0.0039116295,,,,,,,,,,,
1216,1,0.986530395,,,,,,,,,,,
