TITLE	TARGET	ratio_exclam_in_title	fake_aggregate	good_aggregate	risk_word	safe_word
Sprint T-Mobile Merger Is A Question Of When, Not If	0.0	0.0	17587.0	14212.0	0.6060606060606061	0.4281767955801105
Ohio gasoline prices finally level off	0.0	0.0	2520.0	8845.0	0.1957149735194993	0.0
ALERT!!! ALERT!!! ALERT!!! World war 3 start at 7:00pm NOV 8 2016 in RUSSIA	1.0	0.6923076923076923	14060.0	17894.0	0.18333333333333332	0.0
Creator of 'Flappy Bird' online game may revive it with addiction advisory	0.0	0.0	9708.0	9692.0	0.04338394793926247	0.04338394793926247
Twittapocalypse! Twitter implodes, locked out tweeps around the world	0.0	0.125	9864.0	8278.0	0.7198275862068966	0.534331797235023
Chelsea Manning Attempts Suicide for the second time..	1.0	0.0	19466.0	15814.0	0.5469996531390913	0.07317073170731707
99 Kisses: 'The Bachelor' Season 18 by the Numbers	0.0	0.0	14702.0	12315.0	0.72	0.21333333333333335
Solution for Syria Requires United States to Concede on Assad	1.0	0.0	4601.0	10567.0	0.5469996531390913	0.0
Justin Bieber & Selena Gomez' Sexy Dance Certainly Explains a Few Things  ...	0.0	0.0	8492.0	11836.0	0.425	0.1957149735194993
VIDEO: Justin Bieber's SHOCKING bratty behaviour exposed as deposition  ...	0.0	0.0	16945.0	15249.0	0.49222962258166825	0.4585523655479175
Megyn Kelly Makes BOMBSHELL Admission About Trump And The Media	1.0	0.0	9398.0	8157.0	0.7560975609756098	0.0
US Attorney investigating General Motors recall	0.0	0.0	12150.0	9844.0	0.7368421052631579	0.3344155844155844
AI System That Has Accurately Predicted Last 3 Elections Just Made Its Pick... and Wow	1.0	0.0	16602.0	21491.0	0.49222962258166825	0.0
Don't Ask Justin Bieber About Ex Girlfriend Selena Gomez - Question Leads to  ...	0.0	0.0	12277.0	10848.0	0.49222962258166825	0.12807881773399016
Messenger 40 – Muslims Develop Technology to Promote Religious Unity against Radicalism	1.0	0.0	12578.0	10819.0	0.1388888888888889	0.0
Suffer from migraines? Device worn on the head may prevent them	0.0	0.0	16459.0	20666.0	0.2	0.0
Middle-class women are ignoring the rules about drinking during pregnancy  ...	0.0	0.0	20283.0	17005.0	0.5469996531390913	0.0
Neil Young's PonoMusic Player, Download Service Set To Launch	0.0	0.0	8406.0	10552.0	0.8089887640449438	0.1957149735194993
Mold allergies and toxins - Damaging effects must be managed	1.0	0.0	10536.0	9140.0	0.534331797235023	0.0
John Podesta’s Sister-in-Law Lobbied For Raytheon While Hillary Was Secretary of State	1.0	0.0	17846.0	14186.0	0.8172043010752689	0.02857142857142857
A closer look at Titanfall's not-so-secret weapon: Microsoft's cloud	0.0	0.0	12154.0	9889.0	0.927710843373494	0.534331797235023
This holographic iPhone 6 concept could change everything	0.0	0.0	14666.0	14524.0	0.49222962258166825	0.0
Путин: Основные вопросы интеграции Крыма решены, хотя проблем хватает	1.0	0.0	17608.0	20446.0	0.7357142857142858	0.011494252873563218
Mercedes Plots Tailor-Made C-Class Offerings in Global Push (2)	0.0	0.0	9325.0	8118.0	0.6216216216216216	0.534331797235023
‘Conspiracy Vs. Government’ Is Part of an Elite Wave of Propaganda Justifying Violent Repression	1.0	0.0	14725.0	12484.0	0.5004420866489832	0.3333333333333333
Colorado collects $2 million in recreational pot taxes in January, the first month  ...	0.0	0.0	9307.0	8140.0	0.534331797235023	0.11538461538461539
Re: WikiLeaks: ‘How is what Bill Clinton did different from what Bill Cosby did?’ #PodestaEmails20	1.0	0.0	2807.0	8998.0	0.027777777777777776	0.0
Oil prices ease on weak Chinese trade data	0.0	0.0	17222.0	13378.0	1.0	0.34375
Stacy Keibler marries boyfriend of seven months Jared Pobre in surprise beach  ...	0.0	0.0	10964.0	9838.0	0.49222962258166825	0.14285714285714285
NATO, US, & UK To Assemble Largest Troop Buildup On Russian Border Since Cold War	1.0	0.0	12213.0	11039.0	0.5004420866489832	0.0
Report: FBI to Move to “Likely Indictment” Of Clinton Foundation	1.0	0.0	11623.0	9352.0	0.5793606281547953	0.3333333333333333
Clinton on Wikileaks Emails: “Go ahead. Look at them.”	1.0	0.0	16057.0	14254.0	0.5151515151515151	0.0
Five Terrifying Things From Trump's Blueprint for His First 100 Days if Elected	1.0	0.0	11873.0	10634.0	0.47227191413237923	0.0
Clinton Foundation Operates as Giant Slush Fund for Buying Influence	1.0	0.0	6531.0	12412.0	0.30434782608695654	0.0
Justin Bieber, Selena Gomez spotted together at dance studio	0.0	0.0	12805.0	11010.0	0.784037558685446	0.0
Silent Counter-Coup by 17 Intel Agencies To Stop Crooked Clintons [Video]	1.0	0.0	11763.0	10405.0	0.5134099616858238	0.5117370892018779
Edward Snowden addresses SXSW via Web	0.0	0.0	9722.0	8496.0	0.8142857142857143	0.2727272727272727
Federal Trade Commission Launches Civil Probe Into Herbalife	0.0	0.0	12967.0	11967.0	0.06666666666666667	0.0
Jos. A. Bank's deal with Men's Wearhouse is one for the history books	0.0	0.0	14691.0	12756.0	0.7198275862068966	0.0
Researchers develop blood test that can predict dementia (Ellysa Gonzalez Blog)	0.0	0.0	10615.0	9146.0	0.534331797235023	0.534331797235023
St. Patrick's Day: Modernized Corned Beef recipe	0.0	0.0	10964.0	8216.0	1.0	0.534331797235023
Justin can't be broken	0.0	0.0	14424.0	19942.0	0.5004420866489832	0.0
Man in Charles Tyrwhitt store “only wanted to hear it said it out loud”	1.0	0.0	14547.0	17869.0	0.2518518518518518	0.0
Election Mood Setting Music for You and Your Family	1.0	0.0	17565.0	15262.0	0.6060606060606061	0.04
GM Recall: House Energy And Commerce Committee To Investigate Huge Recall	0.0	0.0	20261.0	16150.0	0.5469996531390913	0.12790697674418605
Krankenhaus führt Operationen nur noch nachts durch, um Narkosemittel zu sparen	1.0	0.0	10961.0	8965.0	0.5909090909090909	0.32710280373831774
Twitch streaming now available on Xbox One	0.0	0.0	12975.0	12167.0	0.06666666666666667	0.0
Could There Be a 'Mean Girls' Sequel? Tina Fey Weighs In	0.0	0.0	10367.0	8699.0	0.5189873417721519	0.51875
Why Juan Pablo Galavis Should Pick Clare Crawley in the Bachelor 2014 Finale	0.0	0.0	13167.0	12937.0	0.04338394793926247	0.0
LivePlay: TitanFall revealed	0.0	0.0	14251.0	10826.0	0.534331797235023	0.17391304347826086
Done deal: Men's Wearhouse to buy Jos. A. Bank for $1.8B (Video)	0.0	0.0	12440.0	10910.0	0.1652892561983471	0.0
272 Protesters Have Vanished in Ukraine	0.0	0.0	7167.0	12520.0	0.00516795865633075	0.0
Tinder Plans To Verify Celebs' Accounts Because Stars Need Love Too, Dammit	0.0	0.0	11186.0	9563.0	0.5469996531390913	0.32
Tim Berners-Lee doesn't take the web for granted	0.0	0.0	5360.0	11329.0	0.4166666666666667	0.0
Norm Ross Legislative Candidate Speaks Off the Cuff About Issues	1.0	0.0	13412.0	12055.0	0.49222962258166825	0.37
Normal Saline vs. Lactated Ringer’s: Results of a Phase 3 Randomized Quadruple-Blind Clinical Water Balloon Fight | GomerBlog	1.0	0.0	13627.0	18188.0	0.05084745762711865	0.0
“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution	1.0	0.0	11033.0	9952.0	0.5469996531390913	0.0
Put Some Me-ing in Your Be-ing	1.0	0.0	9341.0	8125.0	0.5	0.45161290322580644
Trump Has Gotten The Republican Party Sued For Trying To Intimidate Voters	1.0	0.0	11996.0	12132.0	0.04338394793926247	0.0
10 radikale Vorhaben, die Donald Trump sofort nach Amtsantritt durchsetzen wird	1.0	0.0	18721.0	23345.0	0.49222962258166825	0.04338394793926247
ECB's Coeure: No Deflation in the Euro Zone, But Risk Remains	0.0	0.0	15580.0	12513.0	0.1	0.1
Health-care sign-ups rise, but enrollment goal in jeopardy	0.0	0.0	12390.0	9708.0	0.71875	0.4965986394557823
What Does Washington ‘Plan B’ in Syria Really Mean?	1.0	0.0	11625.0	10397.0	0.49222962258166825	0.15
New study suggests that religious people have less understanding of the world	1.0	0.0	10692.0	8946.0	0.7357142857142858	0.4
Young Fellas Made Of Nothing These Days, Finds Scientific Study	1.0	0.0	14377.0	12955.0	0.49222962258166825	0.0
Risks of deep cuts in mental health funds	0.0	0.0	15979.0	13095.0	0.5469996531390913	0.49222962258166825
“They Are Trying To Get You To Stay Home”	1.0	0.0	12563.0	11254.0	0.5469996531390913	0.14285714285714285
AT&T Helping Feds Spy On Everyone	1.0	0.0	8600.0	13423.0	1.0	0.1957149735194993
Canadian Prime Minister to Skip Summit on CETA Deal With EU	1.0	0.0	15442.0	12270.0	0.49222962258166825	0.49222962258166825
The Housing Market Is Unraveling	1.0	0.0	5028.0	10952.0	0.5321100917431193	0.0
Chris Harrison blogs 'The Bachelor' finale and 'After the Final Rose'	0.0	0.0	5706.0	12805.0	0.927710843373494	0.04338394793926247
Alt. News Hub – Cause the Mainstream Media Sucks! – 11/13/16	1.0	0.1	5285.0	11592.0	0.47227191413237923	0.10344827586206896
Help Send Washington’s Blog to Standing Rock	1.0	0.0	12066.0	9942.0	0.9032258064516129	0.534331797235023
Fitbit Force users report roughly 10000 cases of skin irritation	0.0	0.0	10553.0	15819.0	0.011494252873563218	0.0
Comment on What Donald Trump Needs To Do by Debbie Menon	1.0	0.0	6662.0	9357.0	0.29411764705882354	0.1957149735194993
Snowden: Proposed NSA reforms 'vindicate' his actions	0.0	0.0	11314.0	9726.0	0.6060606060606061	0.11940298507462686
Premier says China flexible on growth target	0.0	0.0	13489.0	17328.0	0.2518518518518518	0.0
The Geometry of Energy and Meditation of Buddha	1.0	0.0	10604.0	9755.0	0.31343283582089554	0.009708737864077669
“Honor Our Immigrant Veterans” Replayed	1.0	0.0	9425.0	8202.0	0.27184466019417475	0.27184466019417475
Call for acid-bath stem-cell paper to be retracted	0.0	0.0	12167.0	9492.0	0.6068376068376068	0.534331797235023
Titanfall Is Officially 792p On Xbox One, Not 900p	0.0	0.0	4484.0	11006.0	0.49222962258166825	0.010309278350515464
Not Guilty: The Power of Nullification to Counteract Government Tyranny	1.0	0.0	12843.0	10203.0	0.534331797235023	0.3333333333333333
6 Things To Know About Prague (Czech Republic)	1.0	0.0	19562.0	15701.0	0.6609418282548476	0.34375
Russian Minister of Economy arrested: A Cold Shower for Liberals and Oligarchs	1.0	0.0	4082.0	10394.0	0.5753424657534246	0.0
PressTV-Americans ‘repudiated Clinton foreign policy’	1.0	0.0	15074.0	13448.0	0.2518518518518518	0.19230769230769232
'The Bachelor: After The Final Rose' Gets Heated	0.0	0.0	14371.0	11952.0	0.7967032967032966	0.534331797235023
FDA backs headband for migraines	0.0	0.0	10057.0	8509.0	0.534331797235023	0.27522935779816515
La famiglia Erdoğan e Daesh (seguito)	1.0	0.0	11805.0	12974.0	0.04338394793926247	0.0
Libyan Prime Minister Ousted by Parliament	0.0	0.0	21273.0	17431.0	0.5469996531390913	0.2222222222222222
Our parade in… South Korea	0.0	0.0	14952.0	18615.0	0.5004420866489832	0.0
Newsticker (979)	1.0	0.0	5266.0	10241.0	0.5050505050505051	0.0847457627118644
Will a 'Mean Girls' reunion happen? Lindsay Lohan weighs in	0.0	0.0	18854.0	16091.0	0.6060606060606061	0.47680890538033394
Pirates Fail to Take the Helm: Iceland’s Pirate Party Gains Mileage But not Enough to Steady Ship Alone	1.0	0.0	9478.0	8148.0	0.534331797235023	0.534331797235023
Libya MPs in new bid to oust PM after rebel oil shipment	0.0	0.0	3490.0	10209.0	0.11486486486486487	0.0
What Would an ‘America First’ Foreign Policy Look Like?	1.0	0.0	7411.0	11810.0	0.24413145539906103	0.1957149735194993
Sheryl Sandberg aims to 'Ban Bossy' so girls can blossom as leaders (+video)	0.0	0.0	11923.0	10733.0	0.26666666666666666	0.0
See What George Zimmerman Is Doing For Money Now	0.0	0.0	4218.0	10307.0	0.7	0.02252252252252252
Prodan: Price for Russian gas could stand at $368.5	0.0	0.0	15474.0	12588.0	0.6567164179104478	0.4254335260115607
Lindsay Documentary Premiere Recap Episode 1: Struggle to Stay Sober - Move  ...	0.0	0.0	12796.0	11661.0	0.1282051282051282	0.1282051282051282
Bitcoin Exchange Files for Bankruptcy Protection in Dallas	0.0	0.0	14380.0	19482.0	0.00516795865633075	0.0
Mindboggling: Scientists Create A System That PREDICTS Events Hours Before Happening	1.0	0.0	11539.0	8899.0	1.0	0.534331797235023
VIDEOS: 4 Brattiest moments from Justin Bieber's deposition	0.0	0.0	12470.0	11067.0	0.15384615384615385	0.0
House Of Cards Comes To Comcast Xfinity Service	0.0	0.0	12232.0	11031.0	0.5134099616858238	0.02252252252252252
Gold returns to safe-haven mode	0.0	0.0	13107.0	9823.0	0.76	0.4965986394557823
В ООН заявили о намерении доставить гумпомощь в 25 труднодоступных районов Сирии	1.0	0.0	10850.0	9977.0	0.3793103448275862	0.0
Jos. A. Bank, Men's Wearhouse Ink $1.8B Merger Deal	0.0	0.0	16274.0	14332.0	0.49222962258166825	0.04338394793926247
Is Hillary Panicking Over the FBI and Weiner Emails?	1.0	0.0	20307.0	21156.0	0.49222962258166825	0.0
Russia TV Promoting Nuclear War Drills as U.S. Deploys Troops to Norway	1.0	0.0	12143.0	15564.0	0.7049808429118773	0.10204081632653061
Giant James May terrorises Kent after being given ‘wrong kind of growth hormones’	1.0	0.0	12390.0	10409.0	0.6919642857142857	0.534331797235023
"""Для Порошенко главные ветераны войны — бандеровцы"""	1.0	0.0	11325.0	9357.0	0.602803738317757	0.5
The train wreck, brought to life	0.0	0.0	14036.0	13704.0	0.49222962258166825	0.0
GM offering $500 cash allowance to owners of recalled vehicles	0.0	0.0	11568.0	12979.0	0.2125984251968504	0.0
Chiquita Shares Climb as Fyffes Merger Makes New Company Top Banana	0.0	0.0	14669.0	11629.0	0.6060606060606061	0.534331797235023
Is President Trump Really Going To Revalue Gold To This Jaw-Dropping Price?	1.0	0.0	13176.0	10662.0	0.5119047619047619	0.5119047619047619
'Bachelor' Juan Pablo makes his final decision	0.0	0.0	11078.0	9477.0	0.5469996531390913	0.4
Windows Phone 8.1 Camera App In Action (Video)	0.0	0.0	11213.0	9602.0	0.71875	0.29411764705882354
U.S. militia girds for trouble as presidential election nears	1.0	0.0	10841.0	10186.0	0.534331797235023	0.0
Colorado marijuana tax: Weed tax is 'rolling' in a windfall of cash in Colorado	0.0	0.0	13891.0	10764.0	0.749003984063745	0.36363636363636365
US calls for end to Saudi airstrikes in Yemen	1.0	0.0	13342.0	10530.0	0.11538461538461539	0.05454545454545454
PRIMEROS VIDEOS: las consecuencias del fuerte terremoto en Italia	1.0	0.0	12293.0	9803.0	0.6027397260273972	0.3798449612403101
Neil Young Set to Launch PonoMusic	0.0	0.0	10875.0	10826.0	0.04338394793926247	0.0
Poll: How Millennials View BLM and the Alt-Right	1.0	0.0	17171.0	13402.0	0.6875	0.51875
Woman accused of shooting boyfriend now faces murder charge	0.0	0.0	11847.0	10499.0	0.749003984063745	0.05128205128205128
GM Employees Knew Of Faulty Ignition Switches Before Recall	0.0	0.0	11958.0	10464.0	0.6521739130434783	0.0
PAKISTAN BLOODBATH: ISIS kill 59 & injure more than 100 police cadets in hostage horror	1.0	0.0	2420.0	10241.0	0.04338394793926247	0.0
Apple releases iOS 7.1 for iPads and iPhones	0.0	0.0	12553.0	10365.0	0.5469996531390913	0.44
Third Game of Thrones: Season 4 Trailer	0.0	0.0	10245.0	8172.0	0.534331797235023	0.534331797235023
WINDFALL | Colorado made $3.5 million in pot tax in first month	0.0	0.0	14283.0	11103.0	0.534331797235023	0.4117647058823529
Lena Dunham Jokes About Child Molestation On Twitter, Immediately Regrets  ...	0.0	0.0	10991.0	11438.0	0.49222962258166825	0.0
Company withholds experimental drug from dying 7-year-old boy to preserve  ...	0.0	0.0	10971.0	9049.0	1.0	0.29411764705882354
Not Just Hillary, Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests	1.0	0.0	14099.0	11278.0	0.31343283582089554	0.011695906432748537
Hillary and Trump Could Both Be Criminally Charged After The Election	1.0	0.0	12822.0	16788.0	0.875	0.1957149735194993
When you print out your boarding pass on A1 paper…	1.0	0.0	12520.0	10484.0	0.918918918918919	0.15
News: Animal Welfare FTW! Oscar Mayer Now Requires Pork Producers To Give Their Pigs One Thrilling Sexual Experience Before Sending Them To Slaughter	1.0	0.045454545454545456	13366.0	12566.0	0.06666666666666667	0.06666666666666667
'Cosmos: a Spacetime Odyssey' will never live up to the original	0.0	0.0	11212.0	15349.0	0.534331797235023	0.04
Britain's Prince Harry and girlfriend make their relationship public	0.0	0.0	2299.0	8917.0	0.08737864077669903	0.025
Madman of the Cathedral: Former monk dedicates 50yrs to build house of God (RT Documentary)	1.0	0.0	12624.0	9612.0	0.5473251028806584	0.45977011494252873
The Couch Potato: Live blogging 'The Bachelor' — all this and no proposal?	0.0	0.0	17764.0	16814.0	0.749003984063745	0.04338394793926247
Mid-air mishap sees Delta wing panel fall off	0.0	0.0	15695.0	22635.0	0.49222962258166825	0.0
Shocking! Hillary’s Henchwoman Sold Up the River To Save Her Bacon!	1.0	0.2	13742.0	12521.0	0.49222962258166825	0.4
China pledges to continue search for missing plane	0.0	0.0	18852.0	16091.0	0.6060606060606061	0.47680890538033394
Softbank Has its Eye on T-Mobile Again...	0.0	0.0	14097.0	12872.0	0.5134099616858238	0.0
Bank of England to hold independent inquiry into FX fixing claims: report	0.0	0.0	9905.0	8516.0	0.534331797235023	0.0
"FBI ""Finds"" Tens of Thousands of New Clinton Emails - DoD ""Finds"" 1,000 More"	1.0	0.0	12409.0	10264.0	0.5004420866489832	0.009708737864077669
'Drive High, Get a DUI': Colorado rolls out ads to combat stoned driving	0.0	0.0	3457.0	9389.0	0.5370370370370371	0.1957149735194993
Re: OUCH! Hillary Clinton’s self-unaware lecture about religious freedom given important disclaimers	1.0	0.09090909090909091	18347.0	14467.0	0.7676767676767676	0.40401785714285715
MARKET ANALYSIS: Global Growth Worries May Pressure Stocks	0.0	0.0	10455.0	9035.0	0.6919642857142857	0.0
"Putin: ""Russia Is Not Going to Attack Anyone"""	1.0	0.0	12138.0	11384.0	0.49222962258166825	0.01639344262295082
Plutocrat manipulates stock? Old news!	0.0	0.25	16467.0	13565.0	0.5134099616858238	0.4260355029585799
Syrian War Report – October 28, 2016: Militants Make Do-Or-Die Attempt to Break Aleppo Siege	1.0	0.0	17702.0	20109.0	1.0	0.1957149735194993
U of A solves deep-Earth water mystery	0.0	0.0	12557.0	10147.0	0.5636363636363636	0.32456140350877194
OPEC Fails to Agree as U.S. Energy Industry Ramps Up	1.0	0.0	11075.0	9438.0	0.784037558685446	0.534331797235023
The Veronica Mars Movie Is More of the Same, and That's a Beautiful Thing	0.0	0.0	15696.0	11865.0	0.534331797235023	0.4254335260115607
"""Top Five Clinton Donors Are Jewish"" - How Anti-Semitic Is This Fact?"	1.0	0.0	4568.0	10746.0	0.5134099616858238	0.0
SXSW Music: Worth The Trip For Unknown Acts?	0.0	0.0	9276.0	8084.0	0.534331797235023	0.534331797235023
