TITLE	URL	ratio_exclam_in_title	TARGET	fake_aggregate	good_aggregate	risk_word	safe_word
iOS 7.1 goes live, with UI tweaks, bug fixes	http://www.networkworld.com/news/2014/031014-ios7dot1-released-279570.html	0.0	0.0	10827.0	9657.0	0.4166666666666667	0.0
Steady health care sign-ups may miss admin goal	http://www.news-journal.com/news/nation/steady-health-care-sign-ups-may-miss-admin-goal/article_2d4a2aae-e628-5eb2-bf87-196ddaea56bd.html	0.0	0.0	9330.0	8122.0	0.534331797235023	0.35714285714285715
NYPD Source: We Have Enough Evidence “To Put Hillary & Her Crew Away for Life”	ihavethetruth.com	0.0	1.0	12273.0	10838.0	0.5134099616858238	0.0
Clinton Campaign Says FBI Has “Double Standards” as Podesta’s Bestie Runs the New DoJ Email Investigation	thedailysheeple.com	0.0	1.0	9042.0	16307.0	0.5376344086021505	0.04338394793926247
TREASON: This Election Fraud Goes All the Way TO THE TOP! | Bill Holter	silverdoctors.com	0.07692307692307693	1.0	12484.0	11644.0	0.13636363636363635	0.0
'True Detective' ends first season on ratings high note	http://thecelebritycafe.com/feature/2014/03/true-detective-ends-first-season-ratings-high-note	0.0	0.0	13064.0	11842.0	0.5134099616858238	0.3284671532846715
Blood Test Identifies Those At-Risk Of Alzeimer's Within Three Years	http://www.4ni.co.uk/northern_ireland_news.asp\?id=177347	0.0	0.0	13954.0	16926.0	0.42857142857142855	0.0
Kristen Bell discusses 'Veronica Mars' movie and peeing at the Oscars on 'GMA  ...	http://blog.zap2it.com/pop2it/2014/03/kristen-bell-discusses-veronica-mars-movie-and-peeing-at-the-oscars-on-gma-live.html	0.0	0.0	10521.0	9082.0	0.6428571428571429	0.534331797235023
Urban Outfitters (URBN) Requires Patience, Says Goldman Sachs	http://www.streetinsider.com/Analyst+Comments/Urban+Outfitters+(URBN)+Requires+Patience,+Says+Goldman+Sachs/9269349.html	0.0	0.0	5046.0	9484.0	0.34210526315789475	0.1957149735194993
Lying CNN Scum	lewrockwell.com	0.0	1.0	13113.0	11085.0	1.0	0.3953488372093023
Pump Price Up a Dime	http://www.cspnet.com/fuels-news-prices-analysis/fuels-news/articles/pump-price-dime	0.0	0.0	12288.0	16131.0	0.7777777777777778	0.0
Bangalore car driver drives 200 km in search of U-turn to reach home	theunrealtimes.com	0.0	1.0	14294.0	12465.0	0.5469996531390913	0.2125984251968504
People in cities other than Delhi spray Fog deo all over to get media attention	theunrealtimes.com	0.0	1.0	12334.0	11176.0	0.5517241379310345	0.0
Candy Crush Saga belongs to group of complex mathematical problems	http://www.dailymail.co.uk/sciencetech/article-2579306/Its-official-Candy-Crush-HARD-Study-reveals-game-belongs-group-complex-mathematical-problems.html	0.0	0.0	18954.0	22525.0	0.5469996531390913	0.0
Load of manure dumped at Democratic headquarters	libertyunyielding.com	0.0	1.0	13955.0	13166.0	0.8235294117647058	0.017857142857142856
Obama Gets DESPERATE, Tells Americans Trump Will Tolerate The KKK If President	ihavethetruth.com	0.0	1.0	2303.0	8770.0	0.09090909090909091	0.09090909090909091
CJ Harris – Can't You See – American Idol 2014 Top 11 Live Show	http://www.zeibiz.com/2014/03/c-j-harris-cant-see-american-idol-2014-top-11-live-show/	0.0	0.0	9749.0	8848.0	0.2125984251968504	0.14285714285714285
All Governments Lie, The Movie	veteranstoday.com	0.0	1.0	11897.0	10797.0	0.4260355029585799	0.0
New Study Claims Life DOES Exist On Mars And It Was Found By The Viking Lander in 1976	worldtruth.tv	0.0	1.0	12272.0	10840.0	0.34210526315789475	0.0
NHTSA wants GM records, emails, pictures in recall investigation	http://wkbn.com/2014/03/11/nhtsa-wants-gm-records-emails-pictures-in-recall-investigation/	0.0	0.0	17574.0	14162.0	0.5469996531390913	0.4281767955801105
5 Candid Quotes from Lindsay Lohan's OWN Docu-Series: 'There's Nothing Left  ...	http://parade.condenast.com/269868/erinhill/5-canded-quotes-from-lindsay-lohans-own-docu-series-theres-nothing-left-in-having-a-drink-for-me/	0.0	0.0	10601.0	10366.0	0.04338394793926247	0.0
Libyan lawmakers oust prime minister in no-confidence vote	http://www.latimes.com/world/worldnow/la-fg-wn-libya-prime-minister-no-confidence-vote-20140311,0,3375356.story	0.0	0.0	12831.0	9862.0	0.534331797235023	0.534331797235023
The Daily Traditionalist: Jeff Schoep and the NSM	dailystormer.com	0.0	1.0	14790.0	10574.0	1.0	0.534331797235023
British pride restored by grovelling to Japanese car company	thedailymash.co.uk	0.0	1.0	3348.0	10721.0	0.04338394793926247	0.0
Trump’s Camp Manager DESTROYS Hillary By Pointing Out 1 Thing We All Missed	madworldnews.com	0.0	1.0	15661.0	15364.0	0.04338394793926247	0.0
Genghis Khan's Secret Weapon Was Rain	http://news.nationalgeographic.com/news/2014/03/140310-genghis-khan-mongols-mongolia-climate-change/	0.0	0.0	12942.0	11056.0	0.5793606281547953	0.4083044982698962
Urban Outfitters CEO Says Brand Has Been Full of Misses	http://racked.com/archives/2014/03/11/urban-outfitters-ceo-says-brand-has-been-full-of-misses.php	0.0	0.0	11588.0	10279.0	0.5134099616858238	0.42857142857142855
Someone left a funny note asking the postman to move a spider	thepoke.co.uk	0.0	1.0	17237.0	12664.0	0.8095238095238095	0.25892857142857145
Investors Intelligence Says Here Is The Key To A Turnaround In Gold & Silver!	kingworldnews.com	0.07692307692307693	1.0	12005.0	10327.0	0.49222962258166825	0.49222962258166825
Lena Dunham Says She May Quit Acting After Girls Ends	http://www.thesuntimes.com/article/20140311/NEWS/303119934/1664/ENTERTAINMENTLIFE	0.0	0.0	9346.0	8303.0	0.5	0.0
Mental health service cuts warning	http://www.hsj.co.uk/news/mental-health/mental-health-service-cuts-warning/5068817.article	0.0	0.0	11350.0	9284.0	0.534331797235023	0.534331797235023
Rick Ross' 'Mastermind' debuts on Billboard 200 at No. 1, Pharrell Williams  ...	http://thecelebritycafe.com/feature/2014/03/rick-ross-mastermind-debuts-billboard-200-no-1-pharrell-williams-g-i-r-l-starts-no-2	0.0	0.0	8366.0	14122.0	0.49222962258166825	0.0
"Bachelor After the Final Rose Recap: Juan Pablo Can't Say ""I Love You"""	http://www.usmagazine.com/entertainment/news/bachelor-after-the-final-rose-recap-juan-pablo-cant-say-i-love-you-2014113	0.0	0.0	12484.0	9990.0	0.5119047619047619	0.044642857142857144
KKK and Racist Groups Have Killed More People Than Islamist Terrorists in the U.S. Since 9/11	guardianlv.com	0.0	1.0	12934.0	18793.0	0.4482758620689655	0.0
Two simple maps show us how Comcast is about to take over the country	http://bgr.com/2014/03/10/comcast-twc-merger-coverage-map/	0.0	0.0	3071.0	9873.0	0.24324324324324326	0.007407407407407408
Trump And The Balkans | Katehon think tank. Geopolitics & Tradition	katehon.com	0.0	1.0	18991.0	15205.0	0.6176470588235294	0.2222222222222222
Ukraine Sees Gazprom Charging 37% More for Gas in Second Quarter	http://www.businessweek.com/news/2014-03-09/ukraine-sees-gazprom-charging-37-percent-more-for-gas-in-second-quarter	0.0	0.0	13317.0	10676.0	0.49222962258166825	0.06666666666666667
5 Ridiculously Stupid Things Men Keep Doing For Women	returnofkings.com	0.0	1.0	12449.0	10842.0	0.6068376068376068	0.044642857142857144
Emma Watson introduces a new trailer for Darren Aronofsky's Noah	http://www.flickeringmyth.com/2014/03/emma-watson-introduces-new-trailer-for.html	0.0	0.0	11273.0	9871.0	0.49222962258166825	0.49222962258166825
Chromecast Streaming Stick Coming To More Countries In Weeks	http://www.worldtvpc.com/blog/chromecast-streaming-stick-coming-to-more-countries-in-weeks/	0.0	0.0	15590.0	12953.0	0.5469996531390913	0.2743362831858407
'Lindsay' live blog: Oprah takes on Lohan	http://www.nj.com/entertainment/tv/index.ssf/2014/03/lindsay_lohan_premiere_live_blog_oprah_own_review_recap.html	0.0	0.0	11689.0	10639.0	0.3915094339622642	0.0
REPORT: Is the Lindsay Lohan sex list fake?	http://starcasm.net/archives/264173	0.0	0.0	13721.0	10276.0	0.6919642857142857	0.3344155844155844
Health care sign-ups likely to miss March 31 goal	http://www.mohavedailynews.com/articles/2014/03/12/news/nation_and_world/doc532011ab193d4242466254.txt	0.0	0.0	10995.0	10030.0	0.5	0.0
Lena Dunham's boyfriend, Fun. guitarist Jack Antonoff posts photo of 'sickest  ...	http://thecelebritycafe.com/feature/2014/03/lena-dunhams-boyfriend-fun-guitarist-jack-antonoff-posts-photo-sickest-double-date-p	0.0	0.0	12199.0	10408.0	0.5134099616858238	0.2857142857142857
Fyffes to merge with US rival	http://www.portsmouth.co.uk/news/business/local-business/fyffes-to-merge-with-us-rival-1-5925790	0.0	0.0	12491.0	10144.0	0.01694915254237288	0.0
S&P 500 gains on global growth prospects	http://www.telegram.com/article/20140312/NEWS/303129730/1237	0.0	0.0	10496.0	9288.0	0.9230769230769231	0.02127659574468085
Clinton & Soros Bribing the Electoral College Voters-Massive Voter Fraud in AZ | Conspiracy Theories	beforeitsnews.com	0.0	1.0	3302.0	9464.0	0.1957149735194993	0.034482758620689655
Build me a face in 3D: British man's life 'transformed'	http://www.dawn.com/news/1092822/build-me-a-face-in-3d-british-mans-life-transformed	0.0	0.0	18918.0	16561.0	0.927710843373494	0.2069756769160165
Gruselig: FC Bayern verkleidet sich zu Halloween als HSV	der-postillon.com	0.0	1.0	13236.0	13497.0	0.7109826589595376	0.0
The Bachelor host Chris Harrison: No chubby Bachelors	http://www.sheknows.com/entertainment/articles/1031885/the-bachelor-host-chris-harrison-says-no-to-a-chubby-bachelor	0.0	0.0	9709.0	8842.0	0.5	0.01694915254237288
Study Links Obesity to Ovarian Cancer	http://www.counselheal.com/articles/8959/20140311/study-links-obesity-to-ovarian-cancer.htm	0.0	0.0	10486.0	9391.0	0.534331797235023	0.0
Checkmating Obama	frontpagemag.com	0.0	1.0	12145.0	11047.0	0.5004420866489832	0.0
The Deep State Is Split on Killery	lewrockwell.com	0.0	1.0	16074.0	13676.0	0.6363636363636364	0.45
BAD News For Obama As FBI Exposes Damning Thing He Quietly Did To Hillary	madworldnews.com	0.0	1.0	15823.0	13736.0	0.5469996531390913	0.2743362831858407
Thursday television	http://www.ajc.com/news/entertainment/thursday-television/nd99F/	0.0	0.0	15096.0	13339.0	0.49222962258166825	0.11904761904761904
Why Trump’s Already In Trouble: Steve Bannon—Rightwing Statist	davidstockmanscontracorner.com	0.0	1.0	6253.0	13807.0	0.5376344086021505	0.0
AT&T Profiting From Data Mining for Government	thenewamerican.com	0.0	1.0	9326.0	8410.0	0.057971014492753624	0.0
Study recommends Green River dam removal	http://www.wdrb.com/story/24926109/study-recommends-green-river-dam-removal	0.0	0.0	13538.0	10782.0	0.5469996531390913	0.534331797235023
Twitter crashes second time in nine days, blames software glitch	http://in.reuters.com/article/2014/03/11/twitter-outage-idINDEEA2A0D820140311	0.0	0.0	15770.0	13078.0	0.5469996531390913	0.36923076923076925
Chiquita, the banana seller with NJ roots, to buy Irish rival Fyffes in deal that  ...	http://www.nj.com/business/index.ssf/2014/03/chiquita_the_banana_seller_with_nj_roots_to_buy_irish_rival_fyffes_in_deal_that_appeals.html	0.0	0.0	13991.0	17984.0	0.5473251028806584	0.018518518518518517
Free in-flight Movies for Apple Devices on United Airlines	http://www.technewsplus.com/free-flight-movies-apple-devices-united-airlines/1571/	0.0	0.0	9372.0	8096.0	0.8421052631578947	0.534331797235023
Is Comcast Building the Next Magic Kingdom?	http://www.phillymag.com/news/2014/03/10/comcast-building-next-magic-kingdom/	0.0	0.0	11596.0	8995.0	1.0	0.48525073746312686
Tuesday, March 11: Today in Gold and Silver	http://www.thestreet.com/story/12524379/1/tuesday-march-11-today-in-gold-and-silver.html	0.0	0.0	5295.0	11629.0	0.48148148148148145	0.0
Lena Dunham Apologizes For Molestation Joke On Twitter	http://www.huffingtonpost.com/2014/03/10/lena-dunham-molestation-joke_n_4935043.html	0.0	0.0	14006.0	13863.0	0.75	0.12807881773399016
Herbalife investigated by Federal Trade Commission	http://www.telegraph.co.uk/finance/newsbysector/retailandconsumer/10693541/Herbalife-investigated-by-Federal-Trade-Commission.html	0.0	0.0	13880.0	11613.0	0.5004420866489832	0.5004420866489832
Today's Mortgage Home Loan Rates at Capital One (March 11, 2014)	http://www.morningledger.com/todays-mortgage-home-loan-rates-at-capital-one-march-11-2014/135522/	0.0	0.0	15183.0	11248.0	1.0	0.516
“It’s Fucking Christmas Now So Start Buying Shit” Shops Inform Public	waterfordwhispersnews.com	0.0	1.0	12967.0	10128.0	0.35714285714285715	0.35714285714285715
Mortgage Rates Today: Current Home Loans and Refinance Mortgage Rates at  ...	http://southerndailypress.com/mortgage-rates-today-current-home-loans-and-refinance-mortgage-rates-at-td-bank-for-march-12-17663.html	0.0	0.0	11366.0	9625.0	0.5050505050505051	0.5050505050505051
Aide Said He Was Running 'Bill Clinton Inc.' in New WikiLeaks Dump	informationclearinghouse.info	0.0	1.0	10376.0	8482.0	1.0	0.534331797235023
FBI Wants you to Believe It Examined 650,000 Emails in 691,000 Seconds	activistpost.com	0.0	1.0	2538.0	8814.0	0.749003984063745	0.10714285714285714
BRACE YOURSELF: End Times War of Gog and Magog Has Already Begun, Says Mystic Rabbi	jewsnews.co.il	0.0	1.0	13946.0	15179.0	0.534331797235023	0.04672897196261682
Google Is Making Apps for Wearables Easier to Build	http://wallstcheatsheet.com/business/google-is-making-apps-for-wearables-easier-to-build.html/	0.0	0.0	13609.0	11478.0	0.49222962258166825	0.08695652173913043
Sprint T-Mobile Merger Is A Question Of When, Not If	http://www.ubergizmo.com/2014/03/sprint-t-mobile-merger-is-a-question-of-when-not-if/	0.0	0.0	17587.0	14212.0	0.6060606060606061	0.4281767955801105
Ohio gasoline prices finally level off	http://www.indeonline.com/article/20140310/NEWS/140319989/1994/NEWS	0.0	0.0	2520.0	8845.0	0.1957149735194993	0.0
ALERT!!! ALERT!!! ALERT!!! World war 3 start at 7:00pm NOV 8 2016 in RUSSIA	pakalertpress.com	0.6923076923076923	1.0	14060.0	17894.0	0.18333333333333332	0.0
Creator of 'Flappy Bird' online game may revive it with addiction advisory	http://www.rawstory.com/rs/2014/03/11/creator-of-flappy-bird-online-game-may-revive-it-with-addiction-advisory/	0.0	0.0	9708.0	9692.0	0.04338394793926247	0.04338394793926247
Twittapocalypse! Twitter implodes, locked out tweeps around the world	http://www.theregister.co.uk/2014/03/11/twitter_outage/	0.125	0.0	9864.0	8278.0	0.7198275862068966	0.534331797235023
Chelsea Manning Attempts Suicide for the second time..	wearechange.org	0.0	1.0	19466.0	15814.0	0.5469996531390913	0.07317073170731707
99 Kisses: 'The Bachelor' Season 18 by the Numbers	http://tv.yahoo.com/blogs/tv-news/-the-bachelor--season-18-by-the-numbers-175254792.html	0.0	0.0	14702.0	12315.0	0.72	0.21333333333333335
Solution for Syria Requires United States to Concede on Assad	nakedcapitalism.com	0.0	1.0	4601.0	10567.0	0.5469996531390913	0.0
Justin Bieber & Selena Gomez' Sexy Dance Certainly Explains a Few Things  ...	http://thestir.cafemom.com/entertainment/169509/justin_bieber_selena_gomez_sexy	0.0	0.0	8492.0	11836.0	0.425	0.1957149735194993
VIDEO: Justin Bieber's SHOCKING bratty behaviour exposed as deposition  ...	http://www.dailyrecord.co.uk/entertainment/celebrity/justin-bieber-deposition-shocking-bratty-3225371	0.0	0.0	16945.0	15249.0	0.49222962258166825	0.4585523655479175
Megyn Kelly Makes BOMBSHELL Admission About Trump And The Media	addictinginfo.org	0.0	1.0	9398.0	8157.0	0.7560975609756098	0.0
US Attorney investigating General Motors recall	http://www.channel3000.com/money/us-attorney-investigating-gm-recall-reports-say/24928948	0.0	0.0	12150.0	9844.0	0.7368421052631579	0.3344155844155844
AI System That Has Accurately Predicted Last 3 Elections Just Made Its Pick... and Wow	ijr.com	0.0	1.0	16602.0	21491.0	0.49222962258166825	0.0
Don't Ask Justin Bieber About Ex Girlfriend Selena Gomez - Question Leads to  ...	http://www.nationalledger.com/pop-culture-news/justin-bieber-storms-out-over-237411.shtml	0.0	0.0	12277.0	10848.0	0.49222962258166825	0.12807881773399016
Messenger 40 – Muslims Develop Technology to Promote Religious Unity against Radicalism	ahtribune.com	0.0	1.0	12578.0	10819.0	0.1388888888888889	0.0
Suffer from migraines? Device worn on the head may prevent them	http://kplr11.com/2014/03/12/suffer-from-migraines-device-worn-on-the-head-may-prevent-them/	0.0	0.0	16459.0	20666.0	0.2	0.0
Middle-class women are ignoring the rules about drinking during pregnancy  ...	http://www.mnn.com/family/babies-pregnancy/stories/middle-class-women-are-ignoring-the-rules-about-drinking-during	0.0	0.0	20283.0	17005.0	0.5469996531390913	0.0
Neil Young's PonoMusic Player, Download Service Set To Launch	http://www.twice.com/articletype/news/neil-young%E2%80%99s-ponomusic-player-download-service-set-launch/110220	0.0	0.0	8406.0	10552.0	0.8089887640449438	0.1957149735194993
Mold allergies and toxins - Damaging effects must be managed	sott.net	0.0	1.0	10536.0	9140.0	0.534331797235023	0.0
John Podesta’s Sister-in-Law Lobbied For Raytheon While Hillary Was Secretary of State	libertyblitzkrieg.com	0.0	1.0	17846.0	14186.0	0.8172043010752689	0.02857142857142857
A closer look at Titanfall's not-so-secret weapon: Microsoft's cloud	http://www.engadget.com/2014/03/10/titanfall-cloud-explained/	0.0	0.0	12154.0	9889.0	0.927710843373494	0.534331797235023
This holographic iPhone 6 concept could change everything	http://news.cnet.com/8301-13579_3-57620093-37/this-holographic-iphone-6-concept-could-change-everything/	0.0	0.0	14666.0	14524.0	0.49222962258166825	0.0
Путин: Основные вопросы интеграции Крыма решены, хотя проблем хватает	pravda.ru	0.0	1.0	17608.0	20446.0	0.7357142857142858	0.011494252873563218
Mercedes Plots Tailor-Made C-Class Offerings in Global Push (2)	http://www.businessweek.com/news/2014-03-13/mercedes-plots-tailor-made-c-class-offerings-in-global-push-2	0.0	0.0	9325.0	8118.0	0.6216216216216216	0.534331797235023
‘Conspiracy Vs. Government’ Is Part of an Elite Wave of Propaganda Justifying Violent Repression	thedailybell.com	0.0	1.0	14725.0	12484.0	0.5004420866489832	0.3333333333333333
Colorado collects $2 million in recreational pot taxes in January, the first month  ...	http://www.wptv.com/news/national/colorado-collects-2-million-in-recreational-pot-taxes-in-january-the-first-month-of-sales	0.0	0.0	9307.0	8140.0	0.534331797235023	0.11538461538461539
